,fg_pct,blk_pct,usg_pct,fta_per_fga_pct,vorp,mov,mp,fg3_pct,tov_per_g,drb_per_g,mov_adj,drb_pct,tov_pct,max_award_share,award_share_0,award_share_1
3208,0.373,0.6,18.2,0.14,-0.6,-0.39,1070,0.347,1.2,1.1,-0.38,8.6,19.6,0,1,0
3209,0.497,1.2,16.3,0.481,-0.2,0.77,689,0.0,0.8,1.9,0.72,17.9,16.6,0,1,0
3210,0.495,1.2,15.5,0.292,1.9,-4.57,2561,0.333,1.7,5.5,-4.27,18.1,14.4,0,1,0
3211,0.497,1.0,23.2,0.225,1.0,0.0,2634,0.0,2.3,4.7,0.0,15.5,12.4,0,1,0
3212,0.553,4.0,23.9,0.302,2.7,5.82,2067,0.405,2.1,4.9,5.21,16.5,11.9,0,1,0
3213,0.517,1.5,18.9,0.328,1.9,1.23,2503,0.211,2.2,3.4,1.31,12.2,14.0,0,1,0
3214,0.433,0.9,13.7,0.305,1.6,1.23,1434,0.354,1.6,2.3,1.31,15.2,26.1,0,1,0
3215,0.0,0.0,3.1,0.0,0.0,-3.98,13,,0.0,2.0,-3.79,34.5,0.0,0,1,0
3216,0.25,4.9,28.3,0.143,0.0,1.23,53,1.0,0.5,0.5,1.31,16.0,16.8,0,1,0
3217,0.512,0.3,22.5,0.515,4.6,-0.39,2972,0.348,2.0,2.4,-0.38,7.4,10.2,0,1,0
3218,0.465,2.0,16.8,0.229,-0.1,0.0,819,0.0,0.8,2.7,0.0,19.3,11.9,0,1,0
3219,0.441,1.2,17.8,0.392,-0.9,-3.93,3121,0.0,1.3,4.0,-3.75,13.2,8.1,0,1,0
3220,0.356,0.7,11.3,0.254,-0.2,1.63,257,0.333,0.2,1.3,1.72,20.1,9.6,0,1,0
3221,0.488,0.5,13.3,0.438,0.4,0.77,1096,0.328,0.9,1.3,0.72,10.0,18.7,0,1,0
3222,0.425,2.2,19.5,0.254,1.9,-4.51,2553,0.251,2.1,3.9,-4.54,13.3,13.5,0,1,0
3223,0.438,0.9,16.0,0.507,0.2,-2.46,1207,0.333,1.6,0.9,-2.33,5.9,24.2,0,1,0
3224,0.536,1.1,23.5,0.4,5.6,1.63,3315,0.301,3.0,3.7,1.72,10.0,12.6,0,1,0
3225,0.429,4.3,26.4,1.714,0.0,3.33,29,,0.5,0.8,3.18,34.3,28.9,0,1,0
3226,0.396,1.2,12.4,0.463,-0.2,-3.93,1063,0.059,0.6,3.1,-3.75,19.0,10.5,0,1,0
3227,0.465,1.0,17.3,0.382,-0.6,-0.23,825,0.0,1.0,1.9,-0.44,16.1,18.6,0,1,0
3228,0.435,1.8,16.9,0.478,-0.1,4.51,103,0.0,1.8,2.0,4.3,16.3,33.5,0,1,0
3229,0.524,4.1,22.2,0.273,4.2,-2.46,2927,0.25,1.6,6.1,-2.33,19.2,8.8,0,1,0
3230,0.4,0.0,18.0,0.629,-0.2,-10.91,125,0.333,1.9,1.4,-10.32,11.7,29.8,0,1,0
3231,0.464,0.4,9.4,0.392,0.4,6.55,573,0.313,0.3,1.9,6.49,19.4,14.3,0,1,0
3232,0.47,0.4,24.3,0.468,0.7,-5.24,2477,0.357,2.3,2.0,-4.95,7.6,13.4,0,1,0
3233,0.501,1.6,22.8,0.265,1.5,-3.45,2309,0.188,2.0,4.6,-3.16,15.2,10.7,0,1,0
3234,0.438,0.7,12.9,0.688,-0.1,3.33,85,,0.2,0.6,3.18,15.6,16.1,0,1,0
3235,0.516,0.4,15.0,0.513,0.7,-0.23,2739,0.0,2.8,8.1,-0.44,25.2,22.8,0,1,0
3236,0.436,6.3,10.5,0.182,-0.2,-5.99,261,0.0,0.3,1.1,-5.91,14.8,11.9,0,1,0
3237,0.508,6.4,25.0,0.289,4.3,3.5,2062,0.0,3.1,9.8,3.27,28.3,13.9,0,1,0
3238,0.5,0.0,13.3,0.0,0.0,-0.39,19,,0.0,0.8,-0.38,17.5,0.0,0,1,0
3239,0.408,0.3,19.3,0.261,-0.5,-0.18,800,0.278,0.7,0.8,-0.39,8.5,14.2,0,1,0
3240,0.419,0.3,22.8,0.184,-1.3,-2.46,1181,0.25,1.0,1.1,-2.33,7.8,11.5,0,1,0
3241,0.333,2.9,30.0,0.333,-0.1,3.33,85,0.0,0.2,0.5,3.18,19.5,10.4,0,1,0
3242,0.598,2.4,19.0,0.381,2.6,5.82,2441,0.0,1.9,7.2,5.21,24.4,13.9,0,1,0
3243,0.548,0.1,14.4,0.071,1.1,9.1,1971,0.438,0.8,0.9,8.57,4.5,10.4,0,1,0
3244,0.36,0.8,21.9,0.153,-0.6,-0.18,444,0.222,0.4,1.0,-0.39,12.1,9.4,0,1,0
3245,0.45,0.4,14.9,0.169,1.6,1.23,2244,0.077,2.2,1.6,1.31,7.3,22.6,0,1,0
3246,0.494,3.7,15.8,0.477,-0.1,9.1,972,0.0,1.0,2.9,8.57,25.6,20.9,0,1,0
3247,0.495,1.8,16.9,0.375,1.9,6.74,2504,0.281,1.4,5.1,6.73,16.5,10.6,0,1,0
3248,0.521,4.2,14.4,0.486,0.4,6.55,587,0.0,0.7,1.6,6.49,12.9,15.5,0,1,0
3249,0.504,0.4,24.8,0.186,0.8,-0.39,2566,0.34,2.3,3.7,-0.38,12.8,12.1,0,1,0
3250,0.483,2.9,15.2,0.322,-0.4,1.63,834,0.25,0.8,2.1,1.72,17.3,15.1,0,1,0
3251,0.493,0.1,25.2,0.278,0.3,0.0,1015,0.354,1.3,1.0,0.0,6.3,12.8,0,1,0
3252,0.485,0.4,29.7,0.407,2.4,0.0,2167,0.397,1.9,1.6,0.0,6.9,9.7,0,1,0
3253,0.539,2.1,12.2,0.477,1.2,5.82,1165,0.0,0.6,2.7,5.21,16.3,13.3,0,1,0
3254,0.52,1.9,21.8,0.295,5.9,9.1,3014,0.309,2.8,5.3,8.57,16.6,15.1,0,1,0
3255,0.56,1.0,15.1,0.447,0.4,0.0,2092,0.0,1.1,4.2,0.0,18.3,11.5,0,1,0
3256,0.406,1.8,27.9,0.313,-0.1,5.82,64,,0.3,0.4,5.21,11.1,14.2,0,1,0
3257,0.515,0.3,19.6,0.359,6.2,8.68,2665,0.415,2.3,2.8,8.47,9.4,14.7,0,1,0
3258,0.472,1.1,15.2,0.312,0.8,4.51,1683,0.281,1.9,1.8,4.3,7.9,21.2,0,1,0
3259,0.497,0.2,21.3,0.318,1.1,-2.46,571,0.34,3.5,2.3,-2.33,7.5,20.1,0,1,0
3260,0.384,0.6,16.6,0.336,-0.6,1.63,773,0.161,1.0,0.8,1.72,7.0,18.3,0,1,0
3261,0.459,0.8,16.0,0.119,-0.3,-0.23,1011,0.349,0.8,1.2,-0.44,8.9,14.0,0,1,0
3262,0.497,0.7,11.3,0.509,0.4,6.55,900,0.0,0.7,3.0,6.49,21.8,18.0,0,1,0
3263,0.458,3.0,15.3,0.105,-1.3,-10.91,2325,0.4,1.2,7.3,-10.32,22.9,8.0,0,1,0
3264,0.466,1.2,18.0,0.335,-1.1,-5.24,2467,0.0,1.9,4.4,-4.95,16.7,14.7,0,1,0
3265,0.143,4.8,20.1,0.0,-0.1,-0.18,37,,1.0,2.3,-0.39,20.8,17.6,0,1,0
3266,0.434,1.8,25.4,0.528,2.0,-3.98,1843,0.294,2.2,2.6,-3.79,12.9,15.0,0,1,0
3267,0.461,0.6,22.4,0.175,1.0,-5.99,2646,0.386,2.2,3.8,-5.91,12.7,11.4,0,1,0
3268,0.47,0.3,21.8,0.122,3.2,-3.93,3154,0.328,2.1,2.5,-3.75,8.0,10.9,0,1,0
3269,0.494,0.7,24.5,0.327,2.3,1.63,3027,0.348,3.0,4.0,1.72,11.1,12.4,0,1,0
3270,0.435,1.1,20.1,0.257,2.6,0.77,2586,0.336,1.6,2.6,0.72,9.0,9.9,0,1,0
3271,0.533,0.9,18.2,0.312,0.5,2.48,2114,0.16,1.6,2.1,2.32,10.0,15.1,0,1,0
3272,0.485,0.4,20.3,0.291,4.2,2.48,2598,0.365,2.6,3.3,2.32,12.5,17.2,0,1,0
3273,0.463,2.4,22.6,0.39,0.8,8.68,1940,0.316,1.6,2.8,8.47,12.7,12.3,0,1,0
3274,0.552,6.2,26.6,0.569,8.2,4.51,3095,0.143,3.3,8.9,4.3,24.7,13.7,0,1,0
3275,0.413,0.1,18.2,0.18,-0.3,0.0,425,0.0,0.8,0.6,0.0,5.7,14.3,0,1,0
3276,0.446,0.7,21.6,0.331,-0.2,0.77,674,0.182,1.6,1.1,0.72,8.5,21.5,0,1,0
3277,0.493,1.3,11.7,0.314,1.8,3.27,2747,0.2,1.1,8.1,3.07,27.8,12.9,0,1,0
3278,0.424,6.3,11.8,0.424,-0.1,3.27,202,,0.4,0.8,3.07,16.5,27.7,0,1,0
3279,0.435,0.1,21.2,0.249,-0.1,3.33,874,0.279,1.2,0.6,3.18,6.6,24.4,0,1,0
3280,0.475,4.3,15.4,0.679,1.3,3.27,1649,0.0,1.2,2.6,3.07,13.2,15.7,0,1,0
3281,0.366,3.1,16.1,0.204,-0.4,-6.78,348,0.2,1.1,2.8,-6.28,23.4,21.0,0,1,0
3282,0.429,1.4,15.7,0.143,-0.1,-5.24,43,,0.3,2.0,-4.95,16.5,6.3,0,1,0
3283,0.417,1.1,18.1,0.115,-1.0,-0.39,1357,0.2,0.8,1.4,-0.38,9.1,11.1,0,1,0
3284,0.499,1.8,16.3,0.549,0.8,2.48,2228,0.0,1.3,4.4,2.32,19.7,12.5,0,1,0
3285,0.513,0.5,9.8,0.538,0.0,-5.24,227,,0.1,0.6,-4.95,12.5,7.7,0,1,0
3286,0.439,4.4,21.6,0.258,-0.3,4.51,398,0.0,0.8,2.2,4.3,24.5,16.5,0,1,0
3287,0.52,0.5,19.8,0.649,2.6,-0.39,2632,0.375,2.1,5.9,-0.38,20.3,14.1,0,1,0
3288,0.477,0.5,19.9,0.141,2.0,6.74,2630,0.324,1.0,2.3,6.73,8.1,7.1,0,1,0
3289,0.425,0.6,24.4,0.172,0.3,-3.98,2336,0.374,1.5,2.1,-3.79,8.3,9.1,0,1,0
3290,0.481,2.4,22.7,0.507,0.1,-5.99,2171,0.333,3.2,7.8,-5.91,26.3,16.9,0,1,0
3291,0.44,2.4,15.4,0.681,-0.3,-4.57,510,,0.5,1.3,-4.27,17.0,15.2,0,1,0
3292,0.469,0.7,19.3,0.264,2.2,5.82,2772,0.111,2.8,3.4,5.21,9.8,17.5,0,1,0
3293,0.427,2.1,20.1,0.285,0.8,2.48,1940,0.341,1.7,4.3,2.32,20.8,14.3,0,1,0
3294,0.422,1.8,25.3,0.334,1.2,-6.78,2978,0.273,2.9,6.4,-6.28,19.7,13.4,0,1,0
3295,0.445,0.1,21.8,0.363,2.7,-3.98,2714,0.408,3.2,2.7,-3.79,8.8,17.3,0,1,0
3296,0.469,3.2,23.2,0.414,2.1,-3.45,2703,0.0,2.2,5.3,-3.16,15.9,10.7,0,1,0
3297,0.429,0.0,17.1,0.714,-0.1,5.82,30,,0.6,0.4,5.21,6.8,24.6,0,1,0
3298,0.5,0.0,7.1,1.5,0.0,-4.98,45,,0.2,0.4,-4.84,4.9,13.1,0,1,0
3299,0.25,3.6,17.8,1.0,0.0,5.82,16,0.0,0.5,0.0,5.21,0.0,14.8,0,1,0
3300,0.52,0.2,21.2,0.339,3.3,3.5,2699,0.363,3.0,1.6,3.27,5.0,17.1,0,1,0
3301,0.487,0.7,8.1,0.19,0.5,3.5,1923,,1.1,5.0,3.27,22.4,24.6,0,1,0
3302,0.475,0.3,26.9,0.135,-0.2,5.82,389,0.25,0.8,0.7,5.21,9.2,14.9,0,1,0
3303,0.451,1.1,25.3,0.334,1.6,-3.98,1885,0.196,1.9,2.8,-3.79,12.7,11.9,0,1,0
3304,0.441,1.0,19.7,0.259,0.0,6.74,695,0.0,1.1,0.7,6.73,7.5,22.0,0,1,0
3305,0.485,3.9,21.7,0.268,-0.1,-0.39,1690,,1.1,3.2,-0.38,15.8,9.8,0,1,0
3306,0.333,1.9,15.0,0.444,-0.1,0.0,95,,0.2,1.3,0.0,21.9,8.5,0,1,0
3307,0.491,0.4,16.9,0.11,0.3,-6.78,2375,0.397,1.6,1.8,-6.28,6.9,13.7,0,1,0
3308,0.512,3.7,11.7,0.661,-0.3,-3.93,2099,0.0,1.0,4.6,-3.75,21.8,13.5,0,1,0
3309,0.439,0.9,19.7,0.256,0.9,-0.23,1173,0.29,1.2,1.7,-0.44,9.7,14.0,0,1,0
3310,0.667,0.0,27.7,0.667,0.0,2.48,6,,0.0,0.0,2.32,0.0,0.0,0,1,0
3311,0.507,0.3,20.9,0.444,8.1,3.33,3103,0.345,3.6,2.3,3.18,6.8,20.3,0,1,0
3312,0.482,0.3,18.1,0.324,2.3,4.51,2076,0.333,2.7,2.8,4.3,8.2,17.3,0,1,0
3313,0.402,0.0,23.2,0.103,0.0,-5.99,225,0.429,0.7,0.3,-5.91,3.0,12.5,0,1,0
3314,0.544,3.3,25.9,0.228,0.2,-4.57,171,0.0,2.6,7.8,-4.27,26.0,13.0,0,1,0
3315,0.443,0.3,26.7,0.234,-0.7,6.74,1498,0.0,1.0,1.2,6.73,7.3,9.0,0,1,0
3316,0.468,0.7,22.4,0.275,0.6,-4.51,2955,0.361,3.1,2.0,-4.54,5.9,15.3,0,1,0
3317,0.34,0.5,29.1,0.42,-0.2,6.74,108,,0.5,0.7,6.73,17.5,18.0,0,1,0
3318,0.435,0.4,25.2,0.344,2.0,3.27,1657,0.292,3.9,2.6,3.07,8.7,19.5,0,1,0
3319,0.25,0.0,15.4,0.0,0.0,-3.93,14,,0.3,0.0,-3.75,0.0,20.0,0,1,0
3320,0.499,2.0,16.0,0.302,0.0,-5.99,1481,0.0,1.6,2.6,-5.91,14.7,20.1,0,1,0
3321,0.488,1.9,16.8,0.184,-0.3,-0.39,1946,0.2,2.0,5.0,-0.38,23.3,21.6,0,1,0
3322,0.496,1.3,12.7,0.386,-0.1,6.74,1077,0.0,0.7,2.1,6.73,15.9,15.0,0,1,0
3323,0.308,1.7,10.3,0.769,-0.3,-3.93,110,,0.8,1.2,-3.75,15.8,34.1,0,1,0
3324,0.556,0.4,19.2,0.486,2.5,3.5,3039,0.429,2.6,6.8,3.27,19.5,15.3,0,1,0
3325,0.519,0.3,21.3,0.207,1.2,1.23,2066,0.286,1.7,0.9,1.31,4.3,13.2,0,1,0
3326,0.483,1.6,27.4,0.314,0.6,-6.78,1116,0.0,2.5,5.4,-6.28,18.6,11.7,0,1,0
3327,0.423,1.6,17.1,0.397,-0.5,1.63,1371,0.333,1.3,3.0,1.72,15.1,13.6,0,1,0
3328,0.403,0.3,15.3,0.266,-0.1,3.33,470,0.375,0.5,0.7,3.18,8.2,14.8,0,1,0
3329,0.454,0.6,19.1,0.405,0.3,-5.24,1289,0.333,1.2,1.7,-4.95,11.9,15.9,0,1,0
3330,0.44,0.5,18.0,0.062,0.4,-0.23,1194,0.418,0.7,1.1,-0.44,6.8,9.4,0,1,0
3331,0.439,0.0,16.0,0.227,0.1,-0.18,1407,0.364,1.4,1.7,-0.39,9.1,18.4,0,1,0
3332,0.487,0.4,17.1,0.211,-0.9,-3.98,1683,0.4,1.8,3.6,-3.79,17.0,17.8,0,1,0
3333,0.45,0.6,25.7,0.277,0.3,-4.57,514,0.241,0.8,0.7,-4.27,7.8,13.1,0,1,0
3334,0.464,0.4,16.5,0.347,0.5,-2.46,1841,0.24,1.9,2.1,-2.33,8.5,18.1,0,1,0
3335,0.494,0.2,20.9,0.311,0.7,-0.23,2420,0.362,1.4,1.4,-0.44,4.7,9.3,0,1,0
3336,0.487,1.2,15.2,0.206,-0.3,-3.45,1178,0.0,0.7,3.1,-3.16,20.9,11.1,0,1,0
3337,0.431,0.3,20.7,0.34,0.0,-3.98,975,0.158,1.9,1.8,-3.79,10.4,18.3,0,1,0
3338,0.462,10.0,21.3,0.346,-0.2,5.82,166,,0.8,1.2,5.21,22.1,28.6,0,1,0
3339,0.421,1.6,25.9,0.193,0.0,-5.99,116,0.353,0.9,0.5,-5.91,6.9,16.3,0,1,0
3340,0.43,0.8,13.7,0.288,1.3,-4.98,2305,0.0,2.2,5.0,-4.84,17.0,20.3,0,1,0
3341,0.435,2.3,14.6,0.429,-0.3,-0.23,771,0.0,0.6,1.7,-0.44,13.7,11.7,0,1,0
3342,0.447,0.2,20.0,0.331,1.7,0.77,2197,0.321,1.9,1.8,0.72,6.8,13.7,0,1,0
3343,0.436,2.6,15.2,0.227,-0.3,-6.78,1455,0.2,0.7,3.1,-6.28,19.1,10.1,0,1,0
3344,0.48,1.8,16.9,0.341,0.0,-3.93,824,0.0,0.5,1.1,-3.75,12.1,12.7,0,1,0
3345,0.647,4.7,11.6,0.539,1.5,6.55,1957,,1.0,4.8,6.49,20.9,15.4,0,1,0
3346,0.398,1.4,20.8,0.338,-1.5,-4.57,1901,0.162,1.7,4.2,-4.27,19.8,14.6,0,1,0
3347,0.417,0.0,17.8,0.231,0.0,-3.98,350,0.5,1.0,0.4,-3.79,4.2,22.2,0,1,0
3348,0.47,1.3,28.1,0.35,5.4,0.77,3078,0.341,2.5,5.8,0.72,17.3,9.6,0,1,0
3349,0.447,0.6,22.5,0.353,-0.8,-0.23,668,0.0,0.7,1.6,-0.44,18.7,14.5,0,1,0
3350,0.473,0.6,21.3,0.256,0.5,-0.23,2164,0.209,2.4,1.9,-0.44,6.7,15.3,0,1,0
3351,0.602,1.1,13.7,0.518,1.6,8.68,2582,,1.7,6.6,8.47,22.2,15.8,0,1,0
3352,0.507,3.0,19.9,0.198,-0.1,-4.57,1832,0.0,1.9,4.5,-4.27,16.9,13.7,0,1,0
3353,0.463,3.2,19.1,0.381,0.6,-2.46,1293,0.0,1.5,4.2,-2.33,16.0,11.1,0,1,0
3354,0.447,0.7,19.4,0.348,-0.7,-0.18,508,0.5,0.8,1.3,-0.39,15.2,17.7,0,1,0
3355,0.417,0.4,22.3,0.247,0.4,-4.98,941,0.244,2.1,4.1,-4.84,15.7,13.5,0,1,0
3356,0.52,3.5,19.3,0.279,-0.1,-0.39,527,0.0,0.5,1.0,-0.38,15.8,16.9,0,1,0
3357,0.499,0.6,20.1,0.631,2.3,-0.39,1706,0.143,2.1,1.7,-0.38,8.2,18.3,0,1,0
3358,0.449,1.2,20.2,0.23,1.0,0.0,1896,0.363,1.5,2.4,0.0,9.6,10.6,0,1,0
3359,0.51,2.4,17.7,0.269,-0.1,9.1,337,0.5,0.5,1.1,8.57,19.3,16.5,0,1,0
3360,0.504,1.0,19.8,0.27,0.1,0.77,2373,0.4,1.9,5.6,0.72,21.2,13.4,0,1,0
3361,0.3,0.4,25.1,0.371,-0.3,0.77,162,0.0,0.7,1.0,0.72,16.7,17.3,0,1,0
3362,0.4,1.3,20.0,0.184,-0.3,3.5,607,0.4,0.5,0.5,3.27,5.8,10.2,0,1,0
3363,0.384,0.5,14.7,0.297,-0.3,4.51,563,0.111,1.7,2.0,4.3,9.5,21.2,0,1,0
3364,0.443,0.7,10.8,0.076,-0.1,-0.39,355,0.0,0.2,0.7,-0.38,8.4,10.9,0,1,0
3365,0.451,1.0,14.4,0.16,-0.9,-10.91,1593,0.133,1.3,3.6,-10.32,17.3,14.6,0,1,0
3366,0.424,0.7,14.4,0.381,0.1,3.5,1421,0.311,1.1,1.7,3.27,10.4,17.9,0,1,0
3367,0.397,0.0,16.6,0.333,0.1,-6.78,222,0.316,1.0,1.2,-6.28,7.3,14.2,0,1,0
3368,0.338,1.7,23.2,0.169,-0.2,0.0,171,0.143,0.8,0.7,0.0,6.3,12.7,0,1,0
3369,0.498,0.7,25.7,0.447,1.1,-10.91,1823,0.0,2.9,4.2,-10.32,12.6,11.4,0,1,0
3370,0.454,0.2,14.5,0.258,0.2,-4.98,2034,0.24,1.8,2.6,-4.84,10.3,19.1,0,1,0
3371,0.492,0.7,24.6,0.183,3.4,6.74,3008,0.289,1.6,3.2,6.73,9.2,7.5,0,1,0
3372,0.404,1.8,17.1,0.511,-0.1,0.0,164,0.0,0.7,2.2,0.0,22.6,16.0,0,1,0
3373,0.25,0.0,21.1,0.667,0.0,5.82,39,0.0,0.7,0.3,5.21,5.2,20.5,0,1,0
3374,0.38,0.5,15.4,0.166,0.6,8.68,897,0.346,0.7,0.7,8.47,6.5,14.7,0,1,0
3375,0.493,1.1,20.6,0.28,-0.1,7.27,934,,0.9,2.5,6.94,20.9,14.0,0,1,0
3376,0.421,0.2,26.7,0.128,-0.4,-7.87,1538,0.33,1.4,1.1,-7.58,6.8,11.6,0,1,0
3377,0.517,1.0,9.6,0.444,-0.2,-6.91,926,0.333,0.5,2.3,-6.52,19.2,15.5,0,1,0
3378,0.393,0.2,24.2,0.292,2.6,-4.46,2795,0.324,2.7,3.2,-4.35,10.1,13.2,0,1,0
3379,0.433,1.4,17.5,0.176,-0.2,-1.7,1175,0.286,0.6,1.3,-1.54,9.3,9.0,0,1,0
3380,0.431,0.4,27.6,0.292,0.1,2.05,1582,0.211,1.4,2.3,2.06,12.0,10.6,0,1,0
3381,0.442,0.5,20.5,0.194,1.6,7.27,1595,0.339,0.9,1.3,6.94,7.4,8.7,0,1,0
3382,0.529,2.7,18.3,0.325,0.0,3.9,1350,0.0,1.1,2.9,3.77,18.3,14.8,0,1,0
3383,0.456,1.4,17.1,0.314,-1.0,-7.87,2793,0.0,2.5,7.4,-7.58,24.7,17.1,0,1,0
3384,0.39,0.5,22.9,0.204,0.1,-1.7,1086,0.231,1.5,1.4,-1.54,9.0,15.6,0,1,0
3385,0.463,0.9,24.5,0.291,1.8,-6.91,2203,0.353,2.1,4.8,-6.52,14.9,9.7,0,1,0
3386,0.465,0.3,21.5,0.162,0.4,-1.27,2432,0.331,1.3,2.2,-1.34,8.5,9.2,0,1,0
3387,0.455,1.7,19.8,0.201,1.4,3.32,1889,0.232,2.5,4.2,2.81,13.6,15.8,0,1,0
3388,0.444,0.0,22.5,0.333,-0.1,0.0,45,,0.3,0.4,0.0,9.9,12.7,0,1,0
3389,0.37,0.4,17.4,0.363,0.0,3.89,1510,0.145,1.2,1.3,3.67,7.7,16.3,0,1,0
3390,0.481,0.2,19.5,0.185,0.7,10.44,1875,0.402,1.1,1.5,10.07,7.6,11.1,0,1,0
3391,0.509,0.9,14.3,0.422,1.0,3.9,1496,0.1,1.1,1.8,3.77,10.3,15.7,0,1,0
3392,0.41,1.1,13.3,0.18,-0.1,-4.21,843,0.342,0.8,1.3,-3.94,10.4,17.5,0,1,0
3393,0.489,0.6,20.1,0.356,0.8,-1.5,2505,0.167,2.2,2.8,-1.15,9.9,14.8,0,1,0
3394,0.457,1.1,25.9,0.652,-0.1,6.39,112,,0.3,0.8,5.7,23.1,11.9,0,1,0
3395,0.462,0.0,25.8,0.615,0.0,-4.21,35,,0.6,1.0,-3.94,29.1,23.2,0,1,0
3396,0.441,0.1,17.2,0.188,0.4,3.62,1742,0.238,2.0,1.7,3.42,7.4,21.3,0,1,0
3397,0.44,3.3,21.5,0.323,-0.2,0.0,2104,0.0,1.3,4.3,0.0,19.5,10.2,0,1,0
3398,,0.0,0.0,,0.0,3.32,1,,0.0,0.0,2.81,0.0,,0,1,0
3399,0.552,0.9,25.1,0.58,6.1,-1.27,2881,0.234,3.1,7.5,-1.34,22.0,14.3,0,1,0
3400,0.483,0.2,18.4,0.16,1.3,1.88,1331,0.446,0.7,0.9,1.86,5.7,9.6,0,1,0
3401,0.48,0.2,22.0,0.259,-0.8,5.45,1637,0.118,1.2,1.2,5.34,6.1,11.0,0,1,0
3402,0.647,1.3,11.7,0.706,0.1,0.0,92,0.0,0.3,0.8,0.0,13.9,15.2,0,1,0
3403,0.413,3.1,17.6,0.182,-0.3,2.05,363,0.0,0.5,1.2,2.06,12.0,10.3,0,1,0
3404,0.478,3.9,22.2,0.336,0.0,1.88,1941,0.0,2.8,6.1,1.86,23.2,17.1,0,1,0
3405,0.379,0.6,13.9,0.237,-0.9,0.0,833,0.0,0.6,1.8,0.0,12.8,12.4,0,1,0
3406,0.467,2.3,18.2,0.267,-0.3,6.39,1161,0.214,0.9,2.5,5.7,17.7,14.5,0,1,0
3407,0.466,1.2,24.7,0.214,3.1,3.62,1662,0.406,2.8,8.6,3.42,24.6,13.1,0,1,0
3408,0.461,0.5,24.4,0.229,1.1,-7.65,2527,0.385,2.0,2.1,-7.46,7.0,10.7,0,1,0
3409,0.455,0.3,17.2,0.2,0.1,2.05,189,0.375,0.3,0.3,2.06,7.7,19.0,0,1,0
3410,0.432,0.9,19.3,0.178,1.9,-1.7,2548,0.222,2.1,2.3,-1.54,7.2,12.4,0,1,0
3411,0.472,0.1,12.8,0.179,1.6,-3.9,2790,0.074,1.9,2.2,-3.57,6.9,17.7,0,1,0
3412,0.383,9.8,6.3,0.203,0.2,-1.27,1267,0.0,0.6,2.4,-1.34,15.1,22.7,0,1,0
3413,0.447,0.7,16.4,0.366,-0.8,-6.06,2287,0.25,1.7,3.7,-5.62,13.9,14.8,0,1,0
3414,0.493,1.4,19.3,0.215,1.2,-6.91,1721,0.386,2.1,3.4,-6.52,11.7,13.4,0,1,0
3415,0.445,3.3,22.5,0.296,1.0,-1.7,2179,0.32,2.1,5.3,-1.54,18.9,12.3,0,1,0
3416,0.419,0.8,21.5,0.206,-0.1,5.45,1605,0.043,1.7,1.4,5.34,7.6,17.2,0,1,0
3417,0.468,5.0,15.1,0.224,0.7,-7.05,1176,0.0,0.6,2.7,-6.85,17.7,9.8,0,1,0
3418,0.524,0.9,20.7,0.279,0.5,-1.72,1556,0.5,1.7,3.8,-1.46,18.9,14.6,0,1,0
3419,0.443,0.5,18.7,0.216,-0.1,-7.87,270,0.182,0.5,0.7,-7.58,11.0,14.5,0,1,0
3420,0.447,0.4,17.8,0.168,0.9,-7.05,1082,0.356,0.6,0.9,-6.85,7.6,11.3,0,1,0
3421,0.469,1.0,18.1,0.383,-0.2,0.0,431,0.0,0.7,1.2,0.0,13.6,16.2,0,1,0
3422,0.426,0.5,21.6,0.223,0.1,3.62,883,0.227,1.9,2.1,3.42,7.6,13.3,0,1,0
3423,0.453,1.2,17.4,0.584,-0.1,6.39,1783,0.0,1.3,3.5,5.7,17.5,14.6,0,1,0
3424,0.667,0.0,18.5,0.0,0.0,-7.05,23,0.333,1.0,0.8,-6.85,14.9,40.0,0,1,0
3425,0.456,1.3,18.5,0.343,0.0,-6.06,535,0.0,0.8,0.8,-5.62,8.7,17.8,0,1,0
3426,0.41,0.5,20.2,0.265,0.0,0.0,655,0.302,0.6,0.9,0.0,9.2,11.2,0,1,0
3427,0.48,0.6,12.9,0.303,0.1,7.27,800,0.0,0.5,2.0,6.94,15.5,11.8,0,1,0
3428,0.408,1.5,13.2,0.296,0.2,0.0,290,0.0,0.5,1.2,0.0,12.6,13.9,0,1,0
3429,0.459,1.0,17.8,0.112,0.5,-1.72,1278,0.386,0.7,1.9,-1.94,12.7,10.7,0,1,0
3430,0.45,1.4,22.4,0.394,0.0,-4.21,1585,0.4,1.8,2.5,-3.94,12.0,14.0,0,1,0
3431,0.463,0.6,25.3,0.338,0.0,5.94,356,0.167,1.1,0.8,5.69,7.1,15.2,0,1,0
3432,0.566,1.4,11.9,0.315,2.0,1.88,2461,0.0,1.0,5.6,1.86,22.1,11.2,0,1,0
3433,0.222,0.0,18.3,0.167,-0.1,-1.1,58,0.2,0.7,0.6,-0.95,8.0,20.6,0,1,0
3434,0.448,5.2,15.4,0.454,0.4,-1.1,1876,0.0,0.9,3.3,-0.95,16.5,11.0,0,1,0
3435,0.464,0.8,25.0,0.263,0.5,-7.05,2441,0.351,2.1,1.9,-6.85,6.8,11.5,0,1,0
3436,0.49,3.2,21.2,0.29,0.0,3.32,1867,0.2,1.4,2.7,2.81,12.6,12.1,0,1,0
